ID,take_course_num,user_log_num,course_log_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,day_diff,valid-vlogcnt,log_day_1,log_day_2,log_day_3,log_day_4,log_day_5,first_access,last_access,course_start_time,course_access_diff,video_obj,problem_obj,discussion_obj,take_course_num,longest_offline,longest_online
1311,3,441,878119,10322,302,15,198,7,15,49,9,9,0,0,11,1,3,4,0,0,0,244.596848,255.489746,5031.333496,380.281128,8,12,0,3,18,2
1313,3,153,878119,10322,71,10,46,1,3,4,2,1,4,0,10,0,3,3,0,0,0,239.572495,249.515686,5031.333496,375.256775,1,2,1,3,19,2
1340,1,408,43183,1185,408,34,83,17,72,86,46,47,23,0,25,23,4,3,2,4,0,230.041534,255.148361,5394.041504,3.017477,31,24,1,1,4,3
1342,3,18,878119,10322,12,4,4,0,0,0,3,1,0,0,0,0,1,0,0,0,0,248.529907,248.438263,5031.333496,384.214203,1,0,0,3,29,1
1349,1,17,878119,10322,17,3,7,0,0,0,4,1,2,0,1,0,2,0,0,0,0,248.53186,248.929321,5031.333496,384.216156,1,0,1,1,28,1
1352,3,244,878119,10322,242,25,82,3,19,20,56,27,10,0,26,16,2,1,1,4,0,229.242401,255.504791,5031.333496,364.926666,15,6,1,3,10,2
1353,1,160,878119,10322,160,27,70,2,2,10,26,19,0,4,9,12,3,2,0,0,0,248.062576,257.029419,5031.333496,383.746857,14,4,0,1,20,2
1357,1,387,878119,10322,387,47,133,5,22,31,87,47,9,6,25,23,5,5,6,2,0,232.466141,257.887756,5031.333496,368.150421,21,9,1,1,4,5
1363,3,493,334927,7775,171,24,67,3,0,11,37,22,7,0,29,9,3,2,2,3,2,220.416885,249.505661,5212.666504,174.767838,8,4,1,3,6,2
1365,3,1098,43183,1185,228,12,43,2,24,102,31,14,0,0,15,2,2,1,1,0,0,241.543564,256.331818,5394.041504,14.519514,11,19,0,3,14,1
1377,2,912,878119,10322,817,58,267,13,47,67,222,76,63,4,27,24,4,5,7,4,0,229.520325,256.431488,5031.333496,365.20462,22,15,1,2,5,9
1381,6,235,148500,1481,10,4,6,0,0,0,0,0,0,0,9,0,1,1,0,0,0,248.541016,257.515472,5213,202.55864,0,0,0,6,20,1
1390,2,261,878119,10322,235,22,81,3,12,27,49,20,20,1,21,13,5,2,3,1,0,233.257599,254.468674,5031.333496,368.941895,11,5,1,2,8,3
1391,2,283,878119,10322,282,35,91,3,21,46,52,30,3,1,28,13,2,2,3,3,1,229.319565,257.510406,5031.333496,365.003845,14,9,1,2,9,3
1393,1,105,334927,7775,105,14,34,1,2,5,24,11,7,7,24,7,1,3,1,1,0,224.631638,248.450058,5212.666504,178.98259,7,1,1,1,8,2
1394,1,146,334927,7775,146,32,33,4,13,22,25,6,8,3,20,2,3,2,2,0,0,228.042328,248.51712,5212.666504,182.39328,2,4,1,1,9,2
1399,2,324,878119,10322,317,49,112,8,3,19,82,40,3,1,26,22,3,3,6,4,0,229.4673,255.41069,5031.333496,365.151581,20,4,1,2,5,5
1405,1,242,21560,761,242,29,90,3,40,18,19,33,6,4,23,20,4,5,4,2,0,236.444275,259.40564,5398.666504,4.795231,10,5,1,1,6,3
1409,1,275,878119,10322,275,17,86,8,16,55,64,27,2,0,12,11,2,3,0,0,0,245.130112,257.459015,5031.333496,380.814392,16,10,1,1,17,1
1413,3,24,878119,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.548813,248.455811,5031.333496,384.233093,0,0,0,3,29,1
1422,1,311,334927,7775,311,36,101,4,0,25,65,32,46,2,23,26,7,1,2,2,0,226.221741,249.443176,5212.666504,180.572678,25,8,1,1,6,7
1427,2,325,878119,10322,127,11,75,5,6,20,7,3,0,0,21,1,2,0,4,1,0,231.237061,252.278259,5031.333496,366.921356,3,4,0,2,11,4
1442,2,190,334927,7775,155,25,65,5,7,14,23,11,3,2,10,5,4,2,0,0,0,239.525375,249.533005,5212.666504,193.876312,7,5,1,2,19,2
1446,2,432,878119,10322,418,37,148,5,10,30,110,58,19,1,22,37,3,4,3,1,0,229.559219,251.582291,5031.333496,365.2435,22,9,1,2,7,6
1451,3,457,878119,10322,262,24,91,0,18,22,69,28,10,0,27,17,5,1,3,3,0,230.275192,256.965332,5031.333496,365.959473,16,7,1,3,7,3
1458,2,66,878119,10322,58,23,24,1,0,5,1,3,0,1,24,2,2,2,4,1,0,230.078537,254.458267,5031.333496,365.762817,2,2,0,2,5,2
1469,4,336,334927,7775,106,10,61,1,0,7,15,12,0,0,22,1,2,1,0,2,0,227.607742,249.30719,5212.666504,181.958694,11,3,0,4,10,1
1472,4,1284,148500,1481,689,53,133,30,91,228,51,47,53,3,22,24,3,4,1,2,0,242.150864,264.346741,5213,196.168488,22,37,1,4,7,2
1476,1,260,878119,10322,260,46,113,3,24,21,41,11,1,0,17,7,1,4,2,0,0,240.066452,257.197235,5031.333496,375.750732,11,7,1,1,12,2
1486,2,44,878119,10322,43,8,16,0,0,0,11,7,1,0,10,4,2,1,0,0,0,238.574936,248.481964,5031.333496,374.259216,4,0,1,2,19,1
1489,1,78,878119,10322,78,6,29,1,1,1,23,16,0,1,18,12,1,0,2,0,0,231.224289,249.394958,5031.333496,366.908569,8,1,0,1,17,1
1496,1,182,878119,10322,182,45,72,0,14,13,23,15,0,0,18,9,4,5,5,0,0,235.551804,253.414612,5031.333496,371.236084,8,5,0,1,11,3
1500,1,183,878119,10322,183,18,66,6,8,17,48,18,1,1,19,5,2,2,2,0,0,229.57782,248.514267,5031.333496,365.262085,10,2,1,1,10,2
1502,3,270,148500,1481,233,7,49,3,58,44,42,21,9,0,17,12,2,2,1,0,0,244.437134,261.325104,5213,198.454742,12,16,1,3,12,1
1520,6,1010,878119,10322,451,66,166,18,50,68,12,13,57,1,27,5,3,2,4,5,0,229.146744,256.5159,5031.333496,364.831024,11,18,1,6,4,3
1541,1,6,148500,1481,6,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,248.581696,248.501404,5213,202.599304,0,0,0,1,29,1
1556,1,159,878119,10322,159,19,87,6,11,18,9,9,0,0,28,3,3,3,3,1,1,229.48674,257.523254,5031.333496,365.171021,7,5,0,1,7,3
1575,2,227,878119,10322,226,14,73,6,12,55,46,19,1,0,26,15,3,1,3,2,0,231.6548,257.528503,5031.333496,367.339081,11,9,1,2,8,2
1576,1,77,148500,1481,77,22,25,1,8,7,8,3,1,2,19,0,4,1,1,0,0,236.561371,255.126526,5213,190.578979,3,2,1,1,10,3
1587,12,574,34988,898,42,14,22,0,0,0,6,0,0,0,12,0,4,4,0,0,0,236.630661,248.503021,5392.041504,11.606608,0,0,0,12,17,3
1597,1,3,43183,1185,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,248.596268,248.503677,5394.041504,21.57221,0,0,0,1,29,1
1600,7,178,878119,10322,98,25,53,0,0,0,10,7,3,0,28,1,2,2,2,1,1,229.568359,257.052307,5031.333496,365.252625,6,0,1,7,7,1
1614,2,103,878119,10322,21,2,11,0,0,0,8,0,0,0,16,0,2,0,2,0,0,232.406509,248.50795,5031.333496,368.09079,0,0,0,2,14,2
1618,1,316,878119,10322,316,23,71,7,19,26,51,18,99,2,19,9,4,1,3,0,0,238.694305,257.373077,5031.333496,374.378601,8,5,1,1,10,2
1621,5,448,34988,898,301,13,35,6,66,116,29,25,11,0,10,3,1,1,0,0,0,238.562363,248.515182,5392.041504,13.53831,21,55,1,5,19,1
1625,2,358,334927,7775,297,47,50,4,0,15,11,4,121,45,19,2,6,2,2,0,0,229.218918,248.520737,5212.666504,183.569855,3,4,1,2,10,5
1632,2,163,334927,7775,162,28,49,4,3,17,36,20,3,2,15,10,3,1,2,0,0,234.587738,249.452606,5212.666504,188.93869,13,4,1,2,14,2
1637,5,2034,34988,898,483,24,118,24,76,142,49,43,5,2,22,26,3,0,3,1,0,231.506668,253.531128,5392.041504,6.482616,27,61,1,5,12,2
1645,1,2,334927,7775,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,248.612396,248.519531,5212.666504,202.963348,0,0,0,1,29,1
1647,4,335,334927,7775,265,22,102,2,0,8,75,56,0,0,9,35,5,2,0,0,0,240.631165,249.571793,5212.666504,194.982101,25,2,0,4,20,4
1650,3,70,878119,10322,8,2,3,0,0,0,2,1,0,0,0,0,1,0,0,0,0,248.613205,248.525436,5031.333496,384.297485,1,0,0,3,29,1
1660,2,87,878119,10322,71,23,34,0,1,3,7,3,0,0,21,0,5,2,2,1,0,230.620499,251.19165,5031.333496,366.304779,3,1,0,2,8,4
1686,2,183,878119,10322,147,17,64,0,4,2,45,15,0,0,23,11,3,3,3,2,0,231.672745,254.519058,5031.333496,367.357025,10,1,0,2,6,3
1687,3,170,34988,898,153,8,41,4,29,4,18,8,41,0,23,1,2,1,1,2,0,224.988892,248.545898,5392.041504,0,4,3,1,3,10,1
1701,1,88,334927,7775,88,10,35,4,0,14,1,2,21,1,2,0,3,0,0,0,0,247.659103,249.817749,5212.666504,202.010056,2,5,1,1,27,1
1714,3,169,878119,10322,84,12,60,0,0,0,6,6,0,0,14,2,4,4,1,0,0,236.571274,250.528458,5031.333496,372.255554,4,0,0,3,15,2
1728,9,446,148500,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.653763,248.560745,5213,202.671371,0,0,0,9,29,1
1738,1,81,878119,10322,81,14,47,3,5,3,5,2,2,0,6,0,5,0,0,0,0,242.016708,248.574692,5031.333496,377.700989,2,1,1,1,23,2
1756,1,187,148500,1481,187,28,39,5,22,34,27,20,10,2,15,7,4,4,2,0,0,235.31749,250.561752,5213,189.335098,9,8,1,1,14,3
1769,1,281,878119,10322,281,25,87,6,16,21,69,35,21,1,23,26,4,3,3,2,0,231.525589,254.78775,5031.333496,367.209869,20,5,1,1,6,3
1783,1,196,878119,10322,196,64,106,4,4,9,3,0,5,1,17,0,3,3,3,0,0,240.540924,257.245819,5031.333496,376.22522,0,2,1,1,12,3
1785,1,9,878119,10322,9,2,4,0,1,0,1,1,0,0,12,0,1,1,0,0,0,236.559586,248.842789,5031.333496,372.243866,1,0,0,1,17,1
1796,3,304,878119,10322,289,25,158,3,4,9,59,31,0,0,18,5,5,2,1,0,0,230.464325,248.875351,5031.333496,366.148621,10,2,0,3,11,3
1807,1,640,74042,2151,640,43,169,15,51,53,137,50,122,0,29,22,2,4,3,3,1,82.117455,111.510429,5249.041504,0.093403,17,17,1,1,6,2
1812,1,54,74042,2151,54,16,12,1,6,3,7,8,0,1,2,2,2,0,0,0,0,105.633194,107.00309,5249.041504,23.609144,3,1,0,1,27,1
1815,2,154,74042,2151,151,13,46,1,30,10,3,15,31,2,24,3,1,3,0,2,0,86.44809,110.488243,5249.041504,4.424039,5,6,1,2,8,2
1822,2,995,74042,2151,792,63,138,17,99,54,101,73,234,13,25,36,5,5,6,4,0,82.152153,107.351601,5249.041504,0.128102,24,22,1,2,4,6
1823,3,290,74042,2151,22,6,8,0,0,0,5,3,0,0,7,0,1,1,0,0,0,100.551437,107.090263,5249.041504,18.527384,2,0,0,3,22,1
1827,1,718,74042,2151,718,49,155,12,78,72,112,58,180,2,21,25,3,5,4,1,0,90.148392,111.259117,5249.041504,8.12434,22,21,1,1,8,7
1863,1,361,74042,2151,361,36,92,7,35,39,56,47,44,5,26,24,3,3,0,4,0,82.030281,108.400948,5249.041504,0.006227,22,17,1,1,14,3
1871,1,12,74042,2151,12,2,5,0,0,0,3,2,0,0,0,1,1,0,0,0,0,107.591606,107.526543,5249.041504,25.567558,1,0,0,1,29,1
1901,1,2,74042,2151,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108.192665,108.100151,5249.041504,26.168612,0,0,0,1,29,1
1909,4,965,74042,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.267151,108.174141,5249.041504,26.243101,0,0,0,4,29,1
1918,2,18,74042,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.376015,108.283012,5249.041504,26.351967,0,0,0,2,29,1
1928,1,57,74042,2151,57,7,11,2,7,6,9,4,9,2,7,2,2,1,0,0,0,104.636421,111.063194,5249.041504,22.612373,2,2,1,1,22,1
1936,3,61,74042,2151,52,2,21,0,5,2,12,7,3,0,17,4,1,0,1,0,0,91.244835,108.508034,5249.041504,9.220787,5,1,1,3,17,1
1939,4,61,74042,2151,15,7,3,0,0,0,2,2,0,1,8,0,1,1,0,0,0,100.622879,108.475998,5249.041504,18.598831,2,0,0,4,21,1
1943,1,415,74042,2151,415,42,127,3,24,34,96,52,30,7,29,27,4,4,2,3,2,82.327873,111.520432,5249.041504,0.303819,20,18,1,1,5,3
1953,1,222,652701,12004,222,23,72,0,3,4,46,26,45,3,26,20,3,1,2,5,0,48.024666,74.832115,5212.666504,2.375613,12,2,1,1,7,1
1956,1,176,652701,12004,176,27,104,0,3,4,36,0,1,1,26,0,3,2,1,4,0,46.276585,72.387466,5212.666504,0.627535,0,1,1,1,8,2
1966,3,110,148039,2992,102,14,33,6,12,6,18,9,3,1,6,2,4,0,0,0,0,68.444954,74.43586,5212.041504,23.420902,5,2,1,3,23,2
1968,1,159,652701,12004,159,19,49,1,9,17,24,16,12,12,15,6,5,0,2,0,0,57.350277,72.113716,5212.666504,11.701227,8,4,1,1,14,5
1971,4,84,148039,2992,12,6,4,0,0,0,1,1,0,0,23,0,1,0,2,1,0,48.415485,71.864586,5212.041504,3.391435,1,0,0,4,14,1
1975,1,124,652701,12004,124,21,49,2,0,8,18,7,18,1,1,1,2,0,0,0,0,71.572884,71.988274,5212.666504,25.923832,5,2,1,1,28,1
1996,1,9,652701,12004,9,2,3,0,0,0,2,2,0,0,0,0,1,0,0,0,0,71.997803,72.012222,5212.666504,26.348749,2,0,0,1,29,1
2028,4,678,652701,12004,165,13,49,3,11,32,39,0,18,0,19,0,1,2,4,0,0,54.03125,73.207687,5212.666504,8.382199,0,4,1,4,10,1
2062,1,54,652701,12004,54,7,18,1,0,5,13,10,0,0,5,7,3,0,0,0,0,68.227013,73.174095,5212.666504,22.577963,7,1,0,1,24,1
2063,2,391,652701,12004,224,33,69,5,2,18,40,15,39,3,5,8,5,0,0,0,0,68.096169,72.954063,5212.666504,22.447119,8,3,1,2,24,3
2064,1,51,652701,12004,51,7,13,2,0,7,10,7,5,0,2,5,2,0,0,0,0,70.032722,71.966087,5212.666504,24.383669,7,2,1,1,27,1
2070,2,439,221833,2055,419,26,175,25,53,74,14,22,29,1,5,6,6,0,0,0,0,70.288055,75.004456,5213,24.305672,5,29,1,2,24,1
2072,1,1294,221833,2055,1294,106,216,51,266,169,151,131,198,6,27,50,7,4,5,3,0,47.63324,74.113747,5213,1.650856,37,48,1,1,4,9
2089,3,164,652701,12004,128,25,24,1,13,12,16,10,15,12,24,3,2,0,1,1,0,48.354851,71.987267,5212.666504,2.705799,3,1,1,3,11,1
2090,3,858,148039,2992,403,49,144,3,52,46,101,0,8,0,25,0,3,2,3,2,0,47.673889,72.026566,5212.041504,2.649838,0,7,1,3,6,3
2093,1,393,652701,12004,393,88,113,2,9,11,69,37,52,12,27,12,6,6,2,7,0,47.196262,74.344017,5212.666504,1.547211,9,2,1,1,6,5
2098,1,55,652701,12004,55,7,17,1,2,6,13,8,0,1,1,5,2,0,0,0,0,71.141747,72.020233,5212.666504,25.492697,7,1,0,1,28,1
2099,1,822,221833,2055,822,81,158,29,150,152,131,78,41,2,24,18,4,1,2,4,0,50.235359,74.426323,5213,4.252975,18,28,1,1,7,4
2107,1,104,652701,12004,104,13,53,0,0,1,21,14,1,1,1,1,2,0,0,0,0,71.631447,72.422905,5212.666504,25.982395,7,1,1,1,28,1
2108,1,158,652701,12004,158,29,56,1,2,3,30,14,19,4,12,2,3,2,0,0,0,62.449108,74.230194,5212.666504,16.800058,9,1,1,1,17,2
2117,2,142,652701,12004,74,21,18,0,6,6,2,5,13,3,20,0,2,1,1,0,0,52.172768,72.024124,5212.666504,6.523715,2,3,1,2,10,1
2121,1,49,652701,12004,49,10,33,0,0,0,1,1,1,3,2,0,3,0,0,0,0,71.558228,72.933311,5212.666504,25.909178,1,0,1,1,27,1
2134,2,108,148039,2992,86,5,33,4,9,12,19,4,0,0,17,2,1,0,2,0,0,57.139339,74.046478,5212.041504,12.11529,3,5,0,2,15,1
2135,2,134,652701,12004,133,15,41,1,8,4,29,18,15,2,27,9,2,1,0,3,0,45.265984,72.037422,5212.666504,0,8,1,1,2,16,2
2158,2,9,652701,12004,8,5,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,71.585251,72.036263,5212.666504,25.936203,0,0,0,2,28,1
2159,1,11,652701,12004,11,2,4,0,0,0,2,3,0,0,0,2,1,0,0,0,0,72.129341,72.157028,5212.666504,26.480289,3,0,0,1,29,1
2160,6,1754,148039,2992,422,40,118,13,35,52,79,32,53,0,28,9,4,3,4,3,1,45.16396,73.432312,5212.041504,0.139907,19,13,1,6,8,5
2177,1,17,652701,12004,17,5,5,0,1,0,1,1,3,1,0,0,1,0,0,0,0,72.141068,72.186409,5212.666504,26.492014,1,0,1,1,29,1
2188,1,98,652701,12004,98,8,25,1,0,5,18,9,31,1,0,8,1,0,0,0,0,72.146538,72.270905,5212.666504,26.497488,8,2,1,1,29,1
2189,7,2697,221833,2055,718,86,262,7,140,68,64,36,41,14,28,8,4,6,7,6,1,46.174732,74.545105,5213,0.19235,18,22,1,7,3,11
2203,3,809,221833,2055,384,28,95,9,57,48,67,63,17,0,27,31,6,6,4,7,0,47.47757,74.111656,5213,1.495185,30,21,1,3,3,7
2247,2,21,652701,12004,17,5,5,0,0,0,2,2,2,1,0,1,1,0,0,0,0,72.176262,72.117584,5212.666504,26.52721,2,0,1,2,29,1
2253,3,157,652701,12004,125,16,54,2,1,7,13,10,13,9,5,8,4,0,0,0,0,67.617989,72.113495,5212.666504,21.968935,8,1,1,3,24,2
2262,17,221,148039,2992,95,10,25,5,16,10,16,10,3,0,22,1,1,1,1,1,0,50.297478,72.101768,5212.041504,5.273426,6,3,1,17,11,1
2266,1,91,652701,12004,91,19,29,0,4,1,20,15,1,2,6,4,2,0,0,0,0,66.019119,72.115807,5212.666504,20.37007,11,1,1,1,23,1
2271,1,228,652701,12004,228,28,52,3,29,22,38,28,21,7,6,10,6,0,0,0,0,66.261032,72.103043,5212.666504,20.611979,9,4,1,1,23,1
2274,1,6,652701,12004,6,4,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,72.196381,72.105591,5212.666504,26.547327,0,0,1,1,29,1
2279,1,259,652701,12004,259,34,60,4,18,18,39,33,48,5,26,19,3,0,3,3,0,47.063416,73.369934,5212.666504,1.414363,14,3,1,1,9,3
2290,1,121,652701,12004,121,22,34,0,7,0,23,12,20,3,25,3,2,0,0,2,0,47.575081,72.187393,5212.666504,1.92603,5,0,1,1,21,1
2302,1,72,652701,12004,72,15,21,0,6,1,12,7,8,2,25,0,2,1,0,1,0,47.72736,72.126991,5212.666504,2.07831,1,1,1,1,15,1
2304,9,651,652701,12004,217,39,48,6,18,20,31,23,27,5,12,8,2,2,0,0,0,60.229794,72.131821,5212.666504,14.580741,10,2,1,9,17,1
2312,1,45,652701,12004,45,12,13,0,0,2,9,6,0,3,0,4,1,0,0,0,0,72.228424,72.259087,5212.666504,26.579374,5,1,0,1,29,1
2316,1,142,652701,12004,142,29,42,2,0,6,29,16,12,6,22,6,1,0,1,2,0,52.083946,73.981583,5212.666504,6.434896,9,1,1,1,20,1
2318,1,14,41550,1430,14,5,6,0,0,0,3,0,0,0,1,0,2,0,0,0,0,72.237099,73.230598,5218,21.254711,0,0,0,1,28,1
2323,1,2,221833,2055,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.238197,72.145233,5213,26.25581,0,0,0,1,29,1
2327,6,436,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.241768,72.148758,5212.666504,26.59272,0,0,0,6,29,1
2333,6,797,652701,12004,192,51,49,3,14,23,27,16,2,7,28,6,3,3,2,4,1,46.236065,74.418098,5212.666504,0.587014,5,4,1,6,5,4
2338,1,2,221833,2055,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.252167,72.176636,5213,26.269779,0,0,0,1,29,1
2339,1,246,652701,12004,246,74,37,8,18,17,14,15,51,12,26,5,3,6,2,2,0,46.558784,72.200371,5212.666504,0.909734,6,4,1,1,10,5
2347,1,88,652701,12004,88,9,17,4,0,15,15,12,15,1,0,11,1,0,0,0,0,72.260918,72.302605,5212.666504,26.611864,8,2,1,1,29,1
2351,2,118,652701,12004,57,11,19,1,0,5,18,1,1,1,1,1,2,0,0,0,0,72.262573,73.228279,5212.666504,26.613518,1,1,1,2,28,1
2355,6,1791,652701,12004,143,10,69,0,0,8,37,15,4,0,3,4,4,0,0,0,0,71.080437,74.291687,5212.666504,25.431389,8,2,1,6,26,1
2365,1,9,652701,12004,9,2,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,72.263542,72.182648,5212.666504,26.614491,2,0,0,1,29,1
2367,6,1356,652701,12004,284,57,101,2,21,15,42,25,20,1,28,10,4,4,5,2,1,46.498856,74.40712,5212.666504,0.849803,6,4,1,6,4,4
2385,6,797,148039,2992,442,60,102,14,62,38,70,69,21,6,28,21,4,3,2,5,1,46.102802,74.422173,5212.041504,1.07875,19,8,1,6,5,5
2389,1,127,652701,12004,127,23,33,1,15,6,23,20,2,4,15,7,2,0,1,0,0,57.187222,72.222328,5212.666504,11.538172,8,3,1,1,14,1
2390,1,83,652701,12004,83,7,28,0,0,2,23,14,8,1,8,8,2,1,0,0,0,66.918411,74.120499,5212.666504,21.269363,8,1,1,1,21,1
2393,4,795,652701,12004,229,37,91,1,0,5,54,29,2,10,6,9,6,0,0,0,0,67.228447,73.383644,5212.666504,21.579397,8,1,1,4,23,4
2396,2,259,652701,12004,135,28,49,0,0,2,32,12,11,1,24,6,5,4,0,3,0,48.485348,72.475845,5212.666504,2.836296,9,1,1,2,9,5
2404,1,18,148039,2992,18,6,7,0,0,0,3,2,0,0,6,0,2,0,0,0,0,66.32859,72.20713,5212.041504,21.304537,2,0,0,1,23,1
2406,1,5,652701,12004,5,5,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,72.301147,74.87043,5212.666504,26.652096,0,0,0,1,27,1
2407,1,85,148039,2992,85,12,37,0,1,0,24,11,0,0,11,3,3,3,0,0,0,63.008541,74.212303,5212.041504,17.984491,5,0,0,1,18,3
2426,2,276,652701,12004,37,12,8,0,0,0,5,0,11,1,3,0,2,0,0,0,0,69.150116,72.218811,5212.666504,23.501064,0,0,1,2,26,1
2435,5,521,652701,12004,312,65,67,5,20,13,44,20,15,63,28,11,6,5,2,4,1,46.163761,73.933922,5212.666504,0.514711,7,3,1,5,8,5
2463,3,746,652701,12004,8,4,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,72.341507,72.25071,5212.666504,26.692453,1,0,0,3,29,1
2466,4,147,652701,12004,103,9,29,2,5,6,24,20,7,1,13,7,2,2,0,0,0,59.60014,72.308807,5212.666504,13.951088,11,1,1,4,16,1
2469,1,239,652701,12004,239,41,95,1,9,4,39,26,8,16,25,6,2,0,2,3,0,47.293575,72.292549,5212.666504,1.644525,9,1,1,1,15,2
2472,7,929,148039,2992,384,45,121,14,20,25,80,36,32,11,28,8,7,3,3,3,1,45.177788,73.210587,5212.041504,0.153738,9,6,1,7,5,8
2482,1,206,652701,12004,206,25,52,1,25,9,39,28,25,2,13,9,3,3,0,0,0,60.006157,73.245102,5212.666504,14.357106,9,4,1,1,16,2
2498,1,12,652701,12004,12,2,3,1,0,5,1,0,0,0,0,0,1,0,0,0,0,72.359337,72.268402,5212.666504,26.710289,0,1,0,1,29,1
2501,2,192,652701,12004,74,16,11,0,3,0,7,5,26,6,22,0,1,0,1,2,0,50.241737,72.397156,5212.666504,4.592685,3,0,1,2,15,1
2506,2,106,652701,12004,105,15,22,6,3,13,18,9,14,5,0,6,1,0,0,0,0,72.364853,72.481194,5212.666504,26.715799,8,2,1,2,29,1
2513,2,11,652701,12004,9,2,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,72.368851,72.296631,5212.666504,26.719803,2,0,0,2,29,1
2516,3,398,148039,2992,373,31,131,7,41,18,101,36,6,2,24,7,5,6,2,3,0,49.025463,73.3955,5212.041504,4.001412,15,6,1,3,5,3
2518,3,416,221833,2055,234,53,24,9,39,33,21,21,34,0,26,7,6,3,2,1,0,46.370789,72.279846,5213,0.388403,14,14,1,3,7,5
2536,6,257,652701,12004,242,34,49,5,15,13,38,26,24,38,26,14,2,1,2,2,0,46.617489,72.40509,5212.666504,0.968437,13,3,1,6,7,1
2541,1,135,221833,2055,135,8,31,6,25,21,24,17,3,0,16,3,2,0,1,0,0,56.534454,72.520332,5213,10.552072,11,10,1,1,13,1
2553,1,13,652701,12004,13,3,5,0,0,0,3,2,0,0,1,0,2,0,0,0,0,72.399261,73.058067,5212.666504,26.750208,2,0,0,1,28,1
2565,1,154,652701,12004,154,26,52,2,9,8,27,16,11,3,21,8,1,2,2,1,0,51.46207,72.314217,5212.666504,5.813021,10,2,1,1,9,2
2571,4,885,148039,2992,337,54,98,8,23,23,65,13,42,11,27,0,5,4,0,2,0,45.600555,72.317978,5212.041504,0.576505,6,6,1,4,8,3
2572,1,419,652701,12004,419,61,89,2,25,23,52,27,69,71,28,10,3,2,2,4,1,46.042408,74.408669,5212.666504,0.393356,10,4,1,1,6,2
2574,3,391,652701,12004,134,15,58,2,0,6,27,14,11,1,27,0,1,0,0,3,0,45.352768,72.323311,5212.666504,0,9,2,1,3,17,1
2577,8,844,148039,2992,38,13,11,0,2,0,6,5,0,1,11,1,3,2,0,0,0,62.527477,73.421074,5212.041504,17.503426,2,0,0,8,18,2
2592,7,466,652701,12004,196,13,60,5,10,17,45,33,13,0,24,16,3,0,1,3,0,49.201077,73.394363,5212.666504,3.552026,13,4,1,7,9,1
2596,2,165,652701,12004,159,30,37,1,12,29,25,15,7,3,26,3,3,2,1,1,0,46.153057,72.426842,5212.666504,0.504005,6,1,1,2,10,1
2600,2,128,148039,2992,16,3,6,0,0,0,4,3,0,0,24,1,1,0,0,1,0,48.254398,72.356979,5212.041504,3.230347,2,0,0,2,24,1
2601,3,419,148039,2992,314,33,92,4,27,4,66,59,25,4,7,36,7,1,0,0,0,67.431816,74.464828,5212.041504,22.407766,22,1,1,3,22,1
2602,1,98,652701,12004,98,16,33,2,0,6,24,12,4,1,4,9,4,0,0,0,0,68.381271,72.344673,5212.666504,22.732222,8,2,1,1,25,2
2606,8,2272,148039,2992,384,37,124,2,42,13,83,58,23,2,29,19,2,5,5,3,2,45.033485,74.374443,5212.041504,0.009433,25,6,1,8,6,5
2609,1,9,652701,12004,9,2,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,72.441551,72.357521,5212.666504,26.7925,2,0,0,1,29,1
2612,6,1661,41550,1430,345,14,79,0,77,9,42,79,45,0,29,5,3,2,0,1,2,50.98941,80.172951,5218,0.007025,52,6,1,6,10,1
2620,1,1,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.448891,72.355881,5212.041504,27.424837,0,0,0,1,29,1
2635,7,1062,221833,2055,831,46,155,38,148,153,121,117,52,1,26,50,3,5,5,3,0,46.662918,72.417336,5213,0.680532,39,46,1,7,5,7
2640,1,51,652701,12004,51,5,21,0,1,0,11,10,3,0,22,7,1,0,0,1,0,50.058205,72.421181,5212.666504,4.409155,9,0,1,1,22,1
2642,3,768,221833,2055,537,31,118,9,146,46,92,87,5,3,24,22,5,2,3,4,0,51.52729,75.467133,5213,5.544908,20,25,1,3,5,5
